"draw","sources","ht_a0","ht_a1","ht_b","ht_c","ht_g1","ht_g2","d_b0","d_b1","d_b2","d_b3","d_b4","d_b5","d_b6","d_b7","d_b8","d_b9","h_b0","h_b1","h_b2","h_b3","h_b4","h_b5","h_b6","h_b7","h_b8","h_b9","cal_dd_nat","cal_dd_plt","cal_dh_nat","cal_dh_plt","s1_int","s1_lnsdi","s1_pl","pbar","kmort_boot","kmort_scale","kmort"
449,"DOFAW|FIA|KMR PSP|PSP",29.1841269647327,1.31646266741043,0.0190793255660132,0.817378460636698,0.0517958601412956,-0.344308417612491,-1.87395714996999,0.316809244584718,-0.00661059692358434,-0.0018886278336105,-0.298795525036623,-0.0729514759776481,-0.0113922700104946,-0.0267132986693428,0.271627840815839,0.444398260784788,-2.49820206625504,0.77853756234424,-0.0981352347109187,-0.00130183317470234,-0.0338710929845619,-1.50769263267991,0.0481183711742415,-0.11204115635259,0.173473028539974,0.778944995129184,0.401328129068084,1.62854911389948,0.229412551016507,1.3129465034119,-1.9881961046031,0.159994406064141,0.170924878002952,0.309982763239901,2.44456664822447,1.27815381027349,3.12453217589561
450,"FIA|KMR PSP|PSP|PSP",29.2406759297277,1.40158974779185,0.0191509242502578,0.829208575612567,0.0534900255399045,-0.346146290386766,-2.18835343398934,0.289804102511874,-0.00980516330648302,-0.00179727185985156,-0.278592323323162,-0.393056916957762,-0.00936394692057854,-0.0235481252304223,0.267287716063682,0.261827593013706,-5.13907275980031,0.85588190455211,-0.0922398823674312,-0.00118225249506208,-0.014448350438998,-1.30776338847959,0.0413166941192318,-0.118990412941983,0.321109455096564,1.21756201329332,0.549889221527382,2.453323137828,0.975929349924017,4.86846568629638,-1.72634791501981,0.163150360416835,-0.153542641822898,0.309824103332025,2.06408625978963,1.02022077682463,2.10582368739561
451,"DOFAW|FIA|KMR PSP|PSP",30.0416029218352,1.61219283478183,0.016323917795918,0.797900676269185,0.0566244050148802,-0.350855580554816,-1.95284962458234,0.383519155450679,-0.0114252801754438,-0.00133314638663972,-0.307063484716018,-0.230514011984891,-0.0113168340729964,-0.026574447133157,0.236743630440949,0.1380892969478,-3.16386522297292,0.906955423816344,-0.0992502027369379,-0.00131094780099199,-0.0142566349179985,-1.57765818290505,0.0462722292551782,-0.129425041560517,0.185521958161964,0.933564371653797,0.462026118584199,2.49231802774116,0.290332712987275,1.7469407966894,-2.07963997153101,0.238631578209938,-0.332929593973543,0.286763089877369,2.36718613366848,0.860634718002442,2.03728257060907
452,"DOFAW|KMR PSP|KMR PSP|PSP",30.7610532055077,1.38932296157319,0.0188331659460271,0.82225249716741,0.0492558443885434,-0.348725190160388,-1.35991885186626,0.321618884621501,-0.0094463430219972,-0.00218664249126574,-0.276552254913337,-0.22976508598168,-0.0121846542061192,-0.0232332935780074,0.292527223591055,0.169692183663037,-4.10013638787973,0.934316029810809,-0.106696719750378,-0.00134944066819138,-0.0282863688549244,-1.46858945681374,0.0469782150747027,-0.122530968300857,0.25597480245213,1.1147034066429,0.242614664538451,1.04565989359841,0.605497665943096,2.53613326012649,-1.89877040101191,0.180011629634714,0.123613100105734,0.368289349931128,2.65504572626067,1.27676615882309,3.3898725334175
453,"DOFAW|PSP|PSP|PSP",30.0312951983969,1.55073218679738,0.0194042080046567,0.836806329213785,0.0481293360174476,-0.355651081816507,-1.72952689920483,0.308471174688801,-0.00897137610177499,-0.00178047347880794,-0.322311172306472,-0.0612889998549554,-0.00802878498115912,-0.0282054089210915,0.265540591264736,0.350474980608952,-3.49247788219132,0.972216426749514,-0.114136591036015,-0.00141475423923166,-0.0457480337957062,-1.38805852440247,0.0512451335028802,-0.126052181059206,0.163459386401964,0.79233866471685,0.493044618288453,1.68136138121953,0.610124518134348,3.18351282768856,-0.965598605219459,0.093168287541862,-0.56461748094633,0.300108245373261,4.2239861102888,0.780910232765877,3.29855397658545
454,"FIA|PSP|PSP|PSP",30.3390096196065,1.43123000434523,0.0191657435497681,0.833245469209543,0.0510559820408024,-0.36155053410443,-1.44774358050325,0.301138317022364,-0.0115847794655214,-0.00195687483535721,-0.307569743525079,-0.279616768473386,-0.00652716351685305,-0.023278856450155,0.327607411855787,0.494659527631246,-5.04614310992148,1.00863318917521,-0.129919782828292,-0.00137983984329796,-0.00102497232484126,-2.02227602060316,0.0569212732474872,-0.126842143824063,0.297414673817402,1.28251851436662,0.221421501589677,0.676924188047349,0.798773041840375,3.12049430410554,-2.59226808616314,0.289373119080117,-0.283216028182317,0.24873222482588,3.1404881629903,0.864564932693557,2.71515593726062
455,"DOFAW|FIA|KMR PSP|KMR PSP",29.1905689158189,1.2150182572814,0.0191038281938318,0.817544605028726,0.056608933196196,-0.317453910423627,-0.416667910814178,0.343620386955115,-0.00785052028820184,-0.00123674513782813,-0.336234388284269,0.177963953476398,-0.0135783024124241,-0.025669591498626,0.0918024650829473,-0.130741363712263,-2.44571442801987,0.784116593770888,-0.0993819604528549,-0.00150372630083256,-0.0419553395478798,-1.62728776016527,0.0485038862248827,-0.1069934578134,0.234695362204223,0.78103414943356,0.283336127441161,2.0000286628356,0.14850008222843,0.984603922477852,-1.6364575970674,0.154548426206074,-0.271073268373484,0.294705754272992,2.51552561827827,0.944215615912041,2.37519857100514
456,"FIA|KMR PSP|KMR PSP|KMR PSP",30.8842794865324,1.69898608257391,0.0183027848432176,0.819928894170996,0.0458891914906017,-0.359028407321757,-1.56616529748285,0.352142627941671,-0.00606916237353822,-0.00202236920478321,-0.302782761541451,0.21301311493717,-0.0137643661503593,-0.0272168219500899,0.255391686726358,0.336415065159833,-3.3026894878669,0.980129366172967,-0.100114682093199,-0.000667496116723017,-0.0452715695570995,-1.78935456598597,0.0429732330541379,-0.12559305498281,0.136783340994858,0.715049243684808,0.238620578077613,1.83854888766616,0.163450246096763,3.04063500482576,-1.47275280828474,0.126782474805807,-0.263155927740819,0.300732006594122,2.54264255133804,0.971779157866067,2.47088703729371
457,"FIA|FIA|FIA|PSP",31.180261994235,1.44038143279981,0.0169962132021472,0.796879802149658,0.0518848501590438,-0.354542731131341,-1.17718417441529,0.325829691951685,-0.00567606703729239,-0.00239283919865041,-0.299248772747726,0.0468789586844346,-0.0126798169153443,-0.026809025387573,0.212567505187888,0.185025636448018,-3.50438207666148,0.995922274453507,-0.132789119393549,-0.000695485199123721,-0.0642646545898174,-1.85688311054555,0.0569628520558177,-0.115671254404387,0.240670749563235,0.965897366692927,0.218479903488192,1.53628647774289,0.180315365126915,1.40436615089342,-2.84095538008193,0.322519233684705,0.228292187433169,0.365987881891438,2.68805701365943,1.31195251217213,3.52660315193241
458,"DOFAW|FIA|FIA|PSP",33.083686609009,1.25085518567862,0.017346681430547,0.822148273155609,0.0506488417552284,-0.368576470005576,-2.60825959649194,0.29130585806004,-0.00902598384102868,-0.00269623657712402,-0.245756987142529,-0.631606047045179,-0.00839025590898167,-0.025411077130151,0.354733309363777,0.474318671142615,-5.16379728751806,1.01133885902607,-0.107495385610488,-0.00112987737513115,0.00661399106822784,-1.95278998113244,0.0459287840296188,-0.130848665325444,0.331925692639803,1.21786028266856,0.384768519399638,1.60052048527098,0.560769646350759,2.9907251669667,-1.15625025681378,0.0711195772488989,-0.12316524860798,0.335053988979978,2.76457662305353,1.11123229157932,3.0720868160824
459,"DOFAW|DOFAW|FIA|KMR PSP",30.0480480238571,1.39228600984334,0.0183499646619076,0.82431571997419,0.0549900134941922,-0.353199131594563,-2.75299567694553,0.340353844043431,-0.00734280893508582,-0.00199463780723542,-0.295224408028633,-0.0872184549400089,-0.0137767124041298,-0.0252482108026604,0.395263962125909,0.754018828019152,-4.9743047207978,0.929074516741254,-0.114012999291056,-0.00109186909077446,-0.064083899644832,-1.45534415885771,0.0531305916832576,-0.122917422988702,0.288224536630384,1.13070508730442,0.459815349962853,1.43635264710087,1.0686577767202,5.74132231277982,-1.59532249596494,0.209887612663001,-0.48576003175424,0.328483909787799,3.53664000554313,0.795959643995044,2.81502271975074
460,"DOFAW|KMR PSP|KMR PSP|PSP",30.336490913198,1.44656683862258,0.0175473992307047,0.81205385094913,0.0510830192793072,-0.34651747174417,-2.57146795189316,0.337239300468443,-0.0114137913318521,-0.00173588235781083,-0.305053544269195,-0.326040195682068,-0.0118162620370206,-0.0234749299319466,0.366504385857228,0.529015598758063,-2.74791760254771,1.00597775321633,-0.132229506843977,-0.00141629139017113,-0.0593585546129745,-1.29308270228713,0.0558996010070635,-0.118067841430479,0.167437821229369,0.815925296482067,0.52460470138347,1.56599661467793,0.291868373270389,1.52834613673344,-1.65705082817988,0.160169285561961,-0.228334348986005,0.307760015557837,2.88787582976219,0.974973289495938,2.81560179739906
461,"DOFAW|FIA|PSP|PSP",31.1579911825394,1.40792878832519,0.0179531622161338,0.814328441833939,0.0495956510076579,-0.36102659630195,-0.911432126274792,0.325415053250863,-0.00633356410481128,-0.00144347025382495,-0.327103838224962,0.127449861964022,-0.0133585374285306,-0.0278539215676788,0.193413808239245,0.147697622622989,-4.01238009109904,0.819752957220305,-0.0930748965358261,-0.00144991084743544,0.011244432686954,-1.48203854601257,0.0439279778559664,-0.117994380319184,0.256807646910243,0.907220849268884,0.28447454796069,1.46730923105188,0.548165211196323,2.92718253909809,-1.75424605045286,0.20841126789448,-0.411357625481357,0.308943933098659,3.05331509727173,0.840552872721021,2.56647277633421
462,"DOFAW|FIA|KMR PSP|PSP",27.7315329760417,1.4217295789045,0.01882480830991,0.812159882755075,0.0555818061943794,-0.334884550562601,-2.89157256704221,0.377521776097301,-0.0082870591554867,-0.00172696270265662,-0.29035786997137,-0.157437429558306,-0.0129344734994138,-0.029341943387309,0.40009122032592,0.823216756658936,-4.45110473618645,0.836311977824295,-0.0976842804547793,-0.00100748858943111,-0.0577081744050824,-1.30096959877605,0.0463414098732314,-0.118590220100167,0.335551768512292,1.25992053500502,0.446444442326803,1.32235343852128,0.568854940381031,2.36310446309786,-1.8442868016613,0.185015302863659,-0.184381658955684,0.312540970939733,1.9735946420214,1.01358309675842,2.00040216900588
463,"DOFAW|DOFAW|KMR PSP|PSP",32.4199680154185,1.38988828264987,0.0185240978623286,0.829531643770887,0.0401918811392918,-0.382346103610572,-1.01477683480219,0.354237436093548,-0.00609423058044368,-0.00127794494989372,-0.320233415957293,0.27773231304008,-0.0156551412182953,-0.0268116152738737,0.185569883652542,0.235122923030962,-3.48374842205568,0.904790951050188,-0.114781283650746,-0.00121809132886644,-0.0278589649803118,-1.82538675335387,0.0485633538254456,-0.111644523754394,0.172734407692958,0.721615631043896,0.348639433016453,1.54660774081005,0.544457170473023,2.80211767242955,-2.13641392504216,0.226436092436706,-0.0861321136718932,0.310881153582981,2.96253223524806,1.03249590572912,3.05880240348416
464,"FIA|FIA|KMR PSP|PSP",32.8664354065848,1.41324506320123,0.016383160411782,0.811310635748888,0.0461343356810586,-0.364340308585047,-1.62780096907043,0.357855627658077,-0.00910990723744085,-0.00220567945553614,-0.29246486670687,-0.07329473964848,-0.0138493897712292,-0.0257694590946575,0.26089787727114,0.345534306456481,-3.90952418467986,0.910636302331577,-0.116933425148295,-0.00105846534103618,-0.0640684031430385,-1.53027086396764,0.0527114777129958,-0.115317839484269,0.207763192326668,0.929660721859853,0.256870063487286,1.43619229723373,0.382194326745045,3.36431687760283,-1.47702966364076,0.144071191328305,-0.364081074746084,0.303476049964395,2.13425538555636,0.906215319805271,1.93409492676808
465,"DOFAW|FIA|FIA|FIA",30.1658759456492,1.59243382622761,0.016618744436691,0.799238998778425,0.0561180752550808,-0.341242403020144,-1.64828606355668,0.30240092416999,-0.00477930796460668,-0.00224031480746254,-0.307385223455688,0.200686137067847,-0.0144111556768192,-0.0250065221327338,0.248365457607441,0.254189169825235,-2.27957646488798,0.853754812650722,-0.101430287191408,-0.00104382965913248,-0.0219418426660022,-1.6079321849129,0.045593034691109,-0.114632813754501,0.0823924308534073,0.645080799057189,0.367404321464643,0.580301418699311,0.211155547067574,0.267818078824644,-1.84044275752286,0.228780357816836,-0.535398351688198,0.294315474547726,2.32439334699679,0.777321188913233,1.80680019998955
466,"DOFAW|FIA|FIA|KMR PSP",31.6889930563358,1.53599156669408,0.0173421509449194,0.814629480735738,0.0451804525092312,-0.363801435781638,-2.00382146453282,0.322841366670803,-0.0109264526341558,-0.00202856495790915,-0.269683098400594,-0.406072499329774,-0.00733082475003361,-0.0274099718829334,0.346635484795488,0.387054626723554,-4.36779164692483,0.925583524057565,-0.10986390839698,-0.00130911296563302,-0.0466834672509367,-1.36445253363445,0.0496253963955004,-0.128098633577743,0.22574128161632,0.944948425707675,0.22076814184665,1.14853362517027,0.724004405571784,6.01764838632338,-1.93682675542621,0.193749420806768,0.0739332315480899,0.357656752572067,2.04729150356037,1.19387587388686,2.44421193291427
467,"DOFAW|DOFAW|DOFAW|PSP",30.5487850232345,1.36948014318156,0.0191991761000709,0.827485821590435,0.0479500988303171,-0.35999120597782,-3.45169838668251,0.299970674200947,-0.00828185694353763,-0.00179365929576563,-0.319234113768026,-0.0364962704589521,-0.00897093461697744,-0.0273530322223228,0.473854614809189,0.981643285001903,-3.22254600599975,0.926672053225934,-0.111240273374982,-0.00160990169952907,-0.0456690896841481,-1.31452706920493,0.0492164129813548,-0.113995803990298,0.227759318483626,0.864302262784751,0.708620485619957,1.51600606179616,0.321656762081278,1.5886295889567,-1.38489819923939,0.128476553940591,-0.30064594356579,0.312167278960151,2.24758689389585,0.936368552145023,2.10456968565739
468,"DOFAW|FIA|FIA|KMR PSP",28.8821908259197,1.24473431011459,0.0186004510414563,0.814237981500818,0.0529556504785703,-0.333732812677988,-2.17046777492884,0.323498523831041,-0.00461967950250599,-0.00207786796906307,-0.273928022821414,-0.252418282622244,-0.0129829345766374,-0.0285117789275097,0.318848861485536,0.478152576500255,-3.10660112398655,0.936420815249864,-0.116206734115359,-0.00136734382014452,-0.0419669286322981,-1.50832072510251,0.0520557954766452,-0.120812401256193,0.170224351446527,0.810770659636764,0.307744080975738,1.52347480480068,0.28782479912585,2.28882342507021,-2.42047492675761,0.287216290731145,-0.0681999151372667,0.348899075202052,2.43454325727845,1.07427936308426,2.61537957983018
469,"DOFAW|KMR PSP|PSP|PSP",30.7066367801802,1.30760505651473,0.0177104487513081,0.808465454353226,0.0582297461176459,-0.354278004440902,-2.12220596497894,0.336153415405758,-0.00796503872809805,-0.00227890856599056,-0.277041770965719,-0.18931671984026,-0.0116570683260715,-0.0269543100332261,0.340122340851554,0.43908673454829,-4.8526239250004,1.02447373863326,-0.121003401863417,-0.00115111754472716,-0.0465491883578413,-1.47163567295746,0.052142986847074,-0.123266371733316,0.321359958752912,1.2217254879641,0.396603787310674,1.29787806320646,0.809926473659717,2.90381319657522,-1.57889744186523,0.0934086213941096,0.196236281867253,0.33804991944053,2.72363610223523,1.40564743236767,3.82847209381085
470,"DOFAW|KMR PSP|PSP|PSP",28.8474718101452,1.60743755600578,0.0183878662055492,0.808982214784718,0.0546616084371122,-0.349056113894346,-1.98059821153878,0.263730499979676,-0.0109784337043004,-0.00203719642273098,-0.276650542365109,-0.678638125956178,-0.00403580087436683,-0.0238647859150714,0.258976239100177,0.098234540526864,-3.68867529593416,0.914221215534331,-0.113449866380663,-0.00135714011800782,-0.0739383564851687,-1.07510552352391,0.0499271284777581,-0.117664149624845,0.111957206289332,0.74878799382662,0.534315867172526,2.2162133519289,1.2663831436595,6.80217172389372,-1.90330918346011,0.190548178443457,-0.331421161263454,0.261463965287209,3.16014764878807,0.863830507721428,2.72983194792727
471,"DOFAW|FIA|FIA|KMR PSP",28.8489410704625,1.47583465976244,0.0194711607319616,0.820555479118197,0.0540822624021483,-0.343578330947201,-3.24625474967541,0.320204309850815,-0.00990410206447527,-0.00169127792718295,-0.29195551487122,-0.433041081529056,-0.00629531601453681,-0.0300956110752482,0.406460185140042,0.745120293645945,-3.86222670309521,0.95556218794934,-0.115819097582461,-0.000985182581143279,-0.0592827941039962,-1.34660217859061,0.0535401747004185,-0.128805865119961,0.229837411766751,1.18407672103353,0.522304492265098,2.11330867368835,0.416795162344974,2.79952799891569,-1.89039802802965,0.167357589428243,-0.219516326538081,0.262575031541334,2.42657427623714,0.96317876797748,2.33722482179194
472,"DOFAW|DOFAW|FIA|PSP",31.3530776518046,1.47434785339621,0.0170103981648219,0.810383962987181,0.054051558905917,-0.3505753499571,-1.75936498659311,0.230525445905105,-0.00475654827883595,-0.00255481449239899,-0.251496215853961,-0.629402267656451,-0.00829549680368932,-0.0257263648034655,0.263112419600799,0.206413165752289,-4.16890236806578,1.05316478991138,-0.119371859481986,-0.00132308559914959,-0.0422425838825848,-1.32765085356357,0.044476960459753,-0.124253749800279,0.268605032513905,1.0859300254762,0.355381792396573,1.64893054224221,0.51501903405157,2.39240139071572,-1.31644188821691,0.181615767974091,-0.858392256696422,0.289672698588795,2.35007277500374,0.657235152202536,1.54455043796662
